stamp_sec,x_m,y_m,yaw_rad
35.325,13.59189474708225,-1.1829583020410628e-16,5.036655139121293e-19
35.345,13.60689474708225,-1.1823806871093078e-16,4.689179498227261e-19
35.41,13.651894747082252,-1.1832456291862645e-16,5.932926604841738e-19
35.445,13.681894747082254,-1.183922081857447e-16,7.124847544254901e-19
35.505,13.726894747082255,-1.1843107053329888e-16,8.154878558590353e-19
35.55,13.756894747082256,-1.183495688532382e-16,8.463209333187058e-19
35.625,13.816894747082259,-1.1836586041947646e-16,9.972392796655776e-19
35.705,13.876894747082261,-1.1842610660087285e-16,1.2752325167073761e-18
35.725,13.891848117511518,-1.1841458857619732e-16,1.283288501561087e-18
35.785,13.936463330124052,-1.1833642670775465e-16,1.3703335248994057e-18
35.845,13.980396047339116,-1.181929017856176e-16,1.4094609246228838e-18
35.865,13.994882784109512,-1.182429345544408e-16,1.4476898635233314e-18
35.905,14.023226264554129,-1.1825377096045618e-16,1.5299412511996985e-18
35.96,14.061411047576513,-1.18193362157165e-16,1.7029600525966597e-18
36.04,14.115945503863127,-1.181162344292144e-16,1.6913245194715234e-18
36.06,14.129382240633477,-1.1811103022214143e-16,1.775163877129139e-18
36.13,14.175360830836151,-1.179826457598308e-16,1.924060717159755e-18
36.19,14.213728545749795,-1.1801211637356718e-16,2.1417132084988548e-18
36.25,14.250888765265922,-1.1794323222942323e-16,2.341025096764776e-18
36.29,14.275452238806562,-1.178653139373829e-16,2.395940518972515e-18
36.37,14.323266860590666,-1.1781993014776237e-16,2.999344446805022e-18
36.43,14.358225750479157,-1.1780215479599682e-16,3.4515086119252644e-18
36.49,14.392098733755581,-1.1776952044286718e-16,3.8719034770161485e-18
36.53,14.41427178415779,-1.1770506782658363e-16,4.1817907287745655e-18
36.57,14.43624422734694,-1.1768950426516252e-16,4.424586880759955e-18
36.65,14.479126134205288,-1.1755905856757498e-16,5.14731787415368e-18
36.69,14.499789211413116,-1.174664412030094e-16,5.417063474615752e-18
36.73,14.520095433552232,-1.1744986470462145e-16,5.694386740868788e-18
36.77,14.540203626703597,-1.1729717868384474e-16,5.970160470256847e-18
36.83,14.56931962463942,-1.1713374300064718e-16,6.2541319295271036e-18
36.89,14.597506178958627,-1.170097210128459e-16,6.678243508788261e-18
36.945,14.622582685365828,-1.1683737188259153e-16,6.8976997803588e-18
36.965,14.631487175853522,-1.1673561068057772e-16,7.061781738208323e-18
37.025,14.657453864914874,-1.165339858614279e-16,7.529930540719484e-18
37.085,14.682575463026783,-1.162957057255423e-16,7.933648564091566e-18
37.11,14.690830771890349,-1.1623225705108207e-16,8.014662453238329e-18
37.165,14.71497726409316,-1.1608619070785983e-16,8.740218470491099e-18
37.225,14.738365881875387,-1.1594091393337649e-16,9.391449721433703e-18
37.285,14.76101495314591,-1.156219384536421e-16,9.789964142183079e-18
37.32,14.768480895892282,-1.1549324529152935e-16,9.984691338393703e-18
37.345,14.783129184231631,-1.1535946087644151e-16,1.0520815506235862e-17
37.365,14.790347758844568,-1.1525314610085958e-16,1.0593805033061176e-17
37.425,14.811595863179292,-1.1513135274152151e-16,1.1022486290801377e-17
37.445,14.818561303660651,-1.1501729705365682e-16,1.1229620477996627e-17
37.51,14.838882026091206,-1.1486132400712114e-16,1.2122369852683628e-17
37.565,14.858714293914197,-1.145745249199041e-16,1.2849239250498796e-17
37.685,14.896843378281535,-1.1405918252954972e-16,1.4314807287601215e-17
37.715,14.903007564144762,-1.1401530229561581e-16,1.4692271206317233e-17
37.765,14.921204327109873,-1.1374259094162934e-16,1.552966745993018e-17
37.825,14.938821437421815,-1.133565773254798e-16,1.6551943293770157e-17
37.885,14.956315751708344,0.00011305757799365927,-0.0015220515886123528
37.915,14.96214718624848,0.00012141450322555926,-0.0026572691608612894
37.945,14.973810038895607,8.568010398872635e-05,-0.005858491458573224
38.005,14.991304230380113,-9.92157173363825e-05,-0.012987250481160636
38.045,15.00291453615494,-0.0003099250604292839,-0.019153321376168778
38.085,15.014279743675218,-0.0005896942005719011,-0.02591485945874343
38.145,15.03083182198756,-0.0011388115921912938,-0.037069877145567504
38.205,15.046784654018913,-0.0018434933869590664,-0.04941500841854544
38.245,15.057084433243254,-0.0023998281175485786,-0.05829119556418803
38.285,15.067114045322702,-0.003025489872031025,-0.06767299256229689
38.345,15.081648472970116,-0.00409414465577533,-0.08267136069906726
38.405,15.09556625197316,-0.0053192391354963215,-0.0987484151698346
38.465,15.108862281976677,-0.006701054837194854,-0.11586644017536867
38.505,15.117378481428192,-0.0077094734314833956,-0.1278374924546985
38.565,15.129627681159084,-0.009353125625033237,-0.14660291940700995
38.625,15.141243077839292,-0.011154260736657793,-0.16630261879936217
38.71,15.155738101782383,-0.013801235419710888,-0.19395056874673883
38.745,15.16255837969885,-0.015230105080533326,-0.20833887905608892
38.805,15.172252776956684,-0.01750536239241371,-0.2305919908250062
38.845,15.178357614076809,-0.019110282362462122,-0.2458565581661297
38.885,15.184175567273675,-0.020785755764564443,-0.26145021560697457
38.945,15.19236423160266,-0.02343141276836711,-0.2854313767931294
39.005,15.199907057170716,-0.026236215779485938,-0.3100857536620334
39.035,15.203436501128369,-0.027698367736139134,-0.3226531059066
39.095,15.21001232012312,-0.030742306955815785,-0.34824410971902625
39.135,15.214039175652939,-0.03286030061425799,-0.36562770845536996
39.175,15.217781294695358,-0.03504932239723137,-0.38325696090161465
39.21,15.220822800204015,-0.03702302486512449,-0.3988757321762057
39.27,15.225533366084527,-0.04053323146008778,-0.42604954949406354
39.29,15.226962823811503,-0.041738893560832095,-0.43521460396187445
39.35,15.230831419160225,-0.04546274084805283,-0.4630140166200721
39.41,15.234074425066716,-0.049346992901707895,-0.4912450575911607
39.47,15.236682783190783,-0.05336640928045713,-0.5199030933214517
39.49,15.23738883597709,-0.054696365899959326,-0.5295863037152087
39.55,15.23899006509706,-0.05860703148837823,-0.5590613088719313
39.63,15.239912154780633,-0.06361326898878394,-0.5993327921810936
39.69,15.239930002925103,-0.06697692690080417,-0.6298321860294082
39.75,15.239930002161017,-0.069507750538533,-0.659624126034163
39.81,15.24693260287965,-0.06767663597502105,-0.6663970528633617
39.83,15.250177617714868,-0.06682482419812619,-0.6664117561593779
39.895,15.260115364445056,-0.06422805926055834,-0.6664120113729762
39.95,15.270499459403052,-0.06152399854822712,-0.6664122410532507
40.01,15.281596251806473,-0.05864392389130992,-0.6664124713096473
40.03,15.28546178417189,-0.05764256968413084,-0.6664125235179891
40.07,15.293391282370862,-0.05559084931042285,-0.6664127022590423
40.095,15.297421446840872,-0.054549079308027215,-0.6664127793701051
40.15,15.309802887779945,-0.051352399501976044,-0.6664130111191905
40.21,15.321419258505832,-0.04835751830615305,-0.6664132568459824
40.245,15.330308505533967,-0.04606873599436428,-0.6664133883394033
40.29,15.33948602201071,-0.0437078089068996,-0.6664135332737817
40.345,15.35421100987958,-0.039930603731899335,-0.6663769153722561
40.385,15.364504370976363,-0.037287937949216636,-0.6663770763846769
40.445,15.380070371708355,-0.03329381754220142,-0.6663773465987394
40.485,15.390398339064848,-0.030644514529377807,-0.6663798176921979
40.545,15.40581951461031,-0.026690443864829043,-0.6663827379462232
40.585,15.416044282768237,-0.02406945646977865,-0.6663861569800978
40.645,15.431332440263084,-0.020152550263857715,-0.6663873332444599
40.725,15.451608505199388,-0.014960089913540583,-0.6663877610862405
40.745,15.456665669729347,-0.013664642196521134,-0.6663919707628898
40.785,15.466727316554406,-0.011089011500112943,-0.6663923457435705
40.845,15.481727222115033,-0.00724923599278465,-0.6663979117141436
40.885,15.49168145281488,-0.004702233918962688,-0.6663980903352467
40.985,15.516353203547446,0.0016105579383283559,-0.6664075594206107
41.015,15.521241281032792,0.002861193869498538,-0.66641033413507
41.065,15.535833908709611,0.006594310262997047,-0.6664184121425913
41.105,15.545492547896483,0.009064444692249611,-0.6664213255145375
41.185,15.564652973637234,0.013964753352625238,-0.6664319870224429
41.245,15.578888710045003,0.017605012692943955,-0.6664398825227038
41.265,15.583598691303411,0.018808880041203596,-0.6664399735019877
41.35,15.602340178658167,0.023599554123577664,-0.6664448425960483
41.415,15.616349158379563,0.027179504978575998,-0.6664451341123305
41.465,15.630320133060552,0.030749456298840787,-0.6664455683051693
41.485,15.634970386237194,0.03193764494822135,-0.6664456576227578
41.585,15.65812188101669,0.03785292489855986,-0.6664474872817825
41.615,15.662736463190473,0.03903184077810084,-0.6664475777658984
41.665,15.676563710914028,0.042564264377422355,-0.6664480072185331
41.725,15.690352207952113,0.04608657820296372,-0.6664482938787497
41.785,15.704090291256618,0.04959590039504364,-0.6664488617225515
41.81,15.708655449250093,0.05076202377447031,-0.6664491078691708
41.865,15.722335359718544,0.05425624428501561,-0.6664493769722813
41.925,15.735977292306195,0.057740692129653964,-0.6664499401548186
41.985,15.749567868133862,0.061211889369502163,-0.6664503645534793
42.045,15.763111404409972,0.0646709759152522,-0.6664507907664312
42.065,15.767620774591805,0.06582266234343018,-0.6664508800860457
42.115,15.778894198659568,0.06870183758702537,-0.6664511033829211
42.175,15.792368187473757,0.07214317980842304,-0.6664526272964507
42.195,15.796851257342983,0.07328809580268968,-0.6664527177698767
42.255,15.810280778775391,0.07671780143746207,-0.6664531444882564
42.315,15.82366412510687,0.08013565871395585,-0.6664535718203202
42.375,15.837001256181589,0.08354166389025222,-0.6664539993045925
42.395,15.841441436768251,0.08467556741225918,-0.6664540897822621
42.435,15.850316378586356,0.08694200402427461,-0.6664544283933728
42.51,15.866893570673994,0.09117533165616781,-0.6664549240694558
42.53,15.87130296629616,0.09230137323180639,-0.6664551739823397
42.59,15.884491244136587,0.09566922940581558,-0.6664556030238122
42.63,15.893262390802557,0.09790905947591891,-0.6664557828285241
42.65,15.897644093349594,0.09902798142539423,-0.6664558721499538
42.71,15.910769854326318,0.10237980631376242,-0.6664562313874748
42.775,15.924941237024125,0.10599862956899332,-0.6664566838498522
42.795,15.92929413448368,0.10711017789937828,-0.6664567743388327
42.835,15.937996687823585,0.10933246869369394,-0.6664571160277548
42.895,15.951005520846044,0.11265438613069172,-0.6664575474754121
42.915,15.955331776096065,0.1137591195486308,-0.6664576367965457
42.955,15.963967717393288,0.11596437929132665,-0.6664579789318308
43.035,15.981204979840495,0.12036598675278716,-0.666458358643513
43.055,15.985504552060949,0.12146389623921224,-0.6664584479825797
43.115,15.998374197846427,0.12475024200129747,-0.6664589878765894
43.175,16.011630767378342,0.12780287414364588,-0.6677728804785436
43.26,16.029781984885425,0.13050285298770298,-0.6697115527727575
43.295,16.038966934671382,0.13112654840247645,-0.670916918931936
43.355,16.053345477190064,0.1309241760464027,-0.672453246564829
43.415,16.0690065169588,0.12852390126588575,-0.6732557442339526
43.51,16.102531077420842,0.11585611669726903,-0.6718457725493014
43.59,16.143188044494714,0.0984070622262924,-0.6879150666751613
43.645,16.167254830791713,0.10265666320251159,-0.7213660527428155
43.71,16.19194733485724,0.10627139406537699,-0.7538677903814124
43.745,16.208866151786538,0.10862696263859695,-0.7737762739577321
43.79,16.22595553892616,0.1108886576600224,-0.792502211032938
43.845,16.251394227749458,0.11382894685012658,-0.8201554719352641
43.91,16.27652641758001,0.11614560435325158,-0.847872007010725
43.945,16.292864733456916,0.11735904452426442,-0.8659277277886941
43.99,16.308813303422756,0.11829729054696003,-0.8837119928242246
44.045,16.331793412712607,0.11908073635560257,-0.9102687469321472
44.085,16.346347773110434,0.11910255244468464,-0.9281508144039576
44.11,16.35336059858346,0.11893936582289742,-0.9372077074852052
44.165,16.373173093860675,0.11765826330637856,-0.9649997081527271
44.225,16.39102960129207,0.11494527974389665,-0.9944206847838698
44.245,16.396519806443383,0.11366271311990674,-1.0047339231521735
44.285,16.406711257905137,0.11046663733493174,-1.0261569754596782
44.345,16.4198322371795,0.10390365298709997,-1.0604958964957178
44.405,16.432238261070342,0.096804431018345,-1.0926969503209407
44.45,16.441138647170046,0.09300980347519412,-1.1113654246359865
44.515,16.454963895154428,0.0882657112639701,-1.1358097513444627
44.545,16.464313257033872,0.08558524501541928,-1.1502671480074596
44.605,16.478295514429874,0.08203359143644197,-1.1699965652895925
44.685,16.49628082990611,0.07771670330026213,-1.1938103612388171
44.745,16.508969737505023,0.07437173953840566,-1.210857116362114
44.765,16.513002276207324,0.07317279003311067,-1.2165281966614676
44.845,16.527650030000032,0.06773658772753362,-1.2393945611809607
44.885,16.53401217664925,0.06444399558799063,-1.251347663554169
44.945,16.543430956334664,0.059986378248301886,-1.2677064897929309
44.965,16.54667717727365,0.05877042641834285,-1.2725114998077534
45.02,16.555192270219088,0.05551415959008962,-1.285126068736884
45.08,16.563917075853677,0.0520768936407712,-1.298069106981698
45.14,16.572225695226813,0.04842887640870328,-1.310291395465459
45.16,16.574987840496487,0.047486088105222514,-1.3144839437027147
45.22,16.582668431637128,0.04468850028131988,-1.3261031785230268
45.28,16.589796888056682,0.0422657348387291,-1.3370114604753636
45.34,16.596520703608483,0.03990275626316769,-1.3473134924958061
45.4,16.602912675667476,0.03758582801847209,-1.3571197032042248
45.5,16.612794009265297,0.03386728904257778,-1.3723051723451276
45.56,16.618406188858717,0.03168064356076471,-1.3809451192848978
45.6,16.62202295455496,0.03024253381739177,-1.3865193175492234
45.64,16.62560480191346,0.028520311166553867,-1.391941031408286
45.705,16.630774788906137,0.02642438032606966,-1.399936975258044
45.76,16.63572731590963,0.024369933473198324,-1.4076060887487831
45.815,16.64008654899706,0.02252359551381675,-1.414364500210773
45.835,16.64163809442931,0.021857789490402662,-1.416771828324591
45.895,16.646164879210886,0.01988927274889792,-1.4238012326944833
45.955,16.650515181668474,0.01796088166223972,-1.4305649453720772
46.01,16.654351176298693,0.016230557791641342,-1.4365360697584966
46.03,16.655703374168155,0.015613929895770755,-1.4386425277205632
46.07,16.658356743112762,0.014393735008584011,-1.4427784457918866
46.13,16.662208784452996,0.012598176388187693,-1.4487887858020532
46.15,16.663453944631414,0.01201164968894992,-1.450733164409124
46.21,16.667081628848287,0.01028572597819851,-1.4564023933596189
46.27,16.67054678758855,0.008613243371752228,-1.4618239134189694
46.33,16.673861910927855,0.006991214558453512,-1.4670165766905312
46.39,16.677030791383118,0.005420572527542702,-1.4719856822040425
46.41,16.678053887538795,0.004909257206078203,-1.4735911659522936
46.43,16.679060886365804,0.004403968861739774,-1.475171954334517
46.49,16.681988796037295,0.002923408946947467,-1.4797714125084132
46.55,16.684785656005854,0.0014932084543101286,-1.4841695470819798
46.63,16.688316596853078,-0.0003346724411537214,-1.489728517283569
46.67,16.689995974981684,-0.0012128105382145202,-1.4923750456561222
46.73,16.692417443356547,-0.002488978374767871,-1.4961940107639535
46.79,16.694724528504615,-0.0037158804499497493,-1.4998358975431165
46.81,16.695283193312846,-0.004014597777790355,-1.5007182799441983
46.865,16.697457369855016,-0.0051831668360886145,-1.5041541251809238
46.925,16.699530133964547,-0.006306194876888972,-1.5074324736121623
46.945,16.7001987742659,-0.006670337344072739,-1.5084905979559784
46.985,16.701505536425124,-0.007384645007484887,-1.510559376913172
47.045,16.703384720488437,-0.008417991745160936,-1.5135363094521461
47.085,16.70458112479796,-0.009086855197677522,-1.515451480888269
47.125,16.705744116227486,-0.009732333797829562,-1.5172944887433752
47.185,16.707418656665013,-0.010666683694504214,-1.5199498439158465
47.245,16.709015045012894,-0.011562885302508916,-1.5224831426733285
47.285,16.710035679928254,-0.01213865995197715,-1.5241037441334762
47.345,16.711504983508704,-0.012971384325339721,-1.5264380855284556
47.41,16.712902098411014,-0.013767408155843755,-1.528659199186957
47.465,16.714230139334955,-0.01452789159140861,-1.5307718293434138
47.545,16.715899931096423,-0.015489363748492193,-1.5334299645739558
47.585,16.71669279796994,-0.015947965291577396,-1.5346928535426223
47.645,16.717833197069808,-0.016609920357488966,-1.536510122850499
47.685,16.718561936635872,-0.017034370416393642,-1.5376719095536948
47.745,16.719609543143722,-0.017646522259492734,-1.5393427502334465
47.815,16.72060500711477,-0.018230372630859963,-1.5409311997927142
47.845,16.721241141359847,-0.018604580043957875,-1.5419466667759645
47.905,16.722155572788218,-0.01914401196173938,-1.543406924241324
47.985,16.72330275854118,-0.0198232795428645,-1.5452397750117242
48.045,16.72411313683086,-0.020304819098118383,-1.5465351223276054
48.065,16.724374208578517,-0.02046025241928484,-1.5469525400480175
48.125,16.72513109353613,-0.02091170438596711,-1.5481629934271859
48.185,16.72585036779395,-0.021341865507381003,-1.549313710377828
48.245,16.726533421857596,-0.021751397016270015,-1.5504068545457914
48.265,16.72675343135066,-0.02188352001048751,-1.55075903036575
48.325,16.727390939986563,-0.022266954976586154,-1.551779723647591
48.385,16.727996276488696,-0.022631852247056983,-1.5527492024019416
48.445,16.728571129983223,-0.02297910775916552,-1.5536701278508147
48.465,16.728756211259913,-0.02309106317386137,-1.5539666867476385
48.525,16.72929254885264,-0.02341591192033941,-1.5548262223793685
48.585,16.72980186202814,-0.023724969433502982,-1.555642659221788
48.61,16.72996587284881,-0.023824612922547398,-1.5559056148258525
48.665,16.73044103188614,-0.024113621448034136,-1.556667549225861
48.705,16.730744213665083,-0.024298283367764566,-1.5571538056837004
48.745,16.73103704273847,-0.024476829136427312,-1.5576235274190111
48.805,16.731457689909988,-0.02473363502070258,-1.558298399331915
48.87,16.731856884097763,-0.024977699476290312,-1.5589389833161236
